ruta,file_name
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_39.pt,track_15_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_40.pt,track_15_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_41.pt,track_15_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_42.pt,track_15_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_43.pt,track_15_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_44.pt,track_15_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_45.pt,track_15_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_46.pt,track_15_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_47.pt,track_15_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_48.pt,track_15_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_49.pt,track_15_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_50.pt,track_15_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_51.pt,track_15_51.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_52.pt,track_15_52.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_53.pt,track_15_53.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_54.pt,track_15_54.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_55.pt,track_15_55.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_56.pt,track_15_56.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_57.pt,track_15_57.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_58.pt,track_15_58.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_59.pt,track_15_59.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_60.pt,track_15_60.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_61.pt,track_15_61.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_62.pt,track_15_62.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_63.pt,track_15_63.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_64.pt,track_15_64.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_65.pt,track_15_65.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_66.pt,track_15_66.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_67.pt,track_15_67.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_68.pt,track_15_68.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_69.pt,track_15_69.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_70.pt,track_15_70.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_71.pt,track_15_71.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_72.pt,track_15_72.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_73.pt,track_15_73.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_74.pt,track_15_74.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_75.pt,track_15_75.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_76.pt,track_15_76.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_77.pt,track_15_77.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_78.pt,track_15_78.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_79.pt,track_15_79.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_80.pt,track_15_80.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_81.pt,track_15_81.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_82.pt,track_15_82.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_83.pt,track_15_83.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_84.pt,track_15_84.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_85.pt,track_15_85.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_86.pt,track_15_86.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_87.pt,track_15_87.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_88.pt,track_15_88.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_89.pt,track_15_89.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_90.pt,track_15_90.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_91.pt,track_15_91.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_92.pt,track_15_92.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_93.pt,track_15_93.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_94.pt,track_15_94.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_95.pt,track_15_95.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_96.pt,track_15_96.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_97.pt,track_15_97.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_98.pt,track_15_98.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_99.pt,track_15_99.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_100.pt,track_15_100.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_101.pt,track_15_101.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_102.pt,track_15_102.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_103.pt,track_15_103.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_104.pt,track_15_104.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_105.pt,track_15_105.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_106.pt,track_15_106.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_107.pt,track_15_107.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_108.pt,track_15_108.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_109.pt,track_15_109.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_110.pt,track_15_110.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_111.pt,track_15_111.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_112.pt,track_15_112.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_113.pt,track_15_113.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_114.pt,track_15_114.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_115.pt,track_15_115.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_116.pt,track_15_116.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_117.pt,track_15_117.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_118.pt,track_15_118.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_119.pt,track_15_119.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_120.pt,track_15_120.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_121.pt,track_15_121.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_122.pt,track_15_122.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_123.pt,track_15_123.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_124.pt,track_15_124.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_125.pt,track_15_125.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_126.pt,track_15_126.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_127.pt,track_15_127.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_128.pt,track_15_128.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_129.pt,track_15_129.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_130.pt,track_15_130.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_131.pt,track_15_131.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_132.pt,track_15_132.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_133.pt,track_15_133.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_134.pt,track_15_134.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_135.pt,track_15_135.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_136.pt,track_15_136.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_137.pt,track_15_137.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_138.pt,track_15_138.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_139.pt,track_15_139.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_140.pt,track_15_140.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_141.pt,track_15_141.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_142.pt,track_15_142.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_143.pt,track_15_143.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_144.pt,track_15_144.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_145.pt,track_15_145.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_146.pt,track_15_146.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_147.pt,track_15_147.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_148.pt,track_15_148.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_149.pt,track_15_149.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_150.pt,track_15_150.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_151.pt,track_15_151.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_152.pt,track_15_152.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_153.pt,track_15_153.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_154.pt,track_15_154.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_155.pt,track_15_155.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_156.pt,track_15_156.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_157.pt,track_15_157.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_158.pt,track_15_158.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_159.pt,track_15_159.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_160.pt,track_15_160.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_161.pt,track_15_161.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_162.pt,track_15_162.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_163.pt,track_15_163.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_164.pt,track_15_164.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_165.pt,track_15_165.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_166.pt,track_15_166.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_167.pt,track_15_167.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_168.pt,track_15_168.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_169.pt,track_15_169.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_170.pt,track_15_170.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_171.pt,track_15_171.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_172.pt,track_15_172.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_173.pt,track_15_173.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_174.pt,track_15_174.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_175.pt,track_15_175.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_176.pt,track_15_176.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_177.pt,track_15_177.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_178.pt,track_15_178.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_179.pt,track_15_179.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_180.pt,track_15_180.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_181.pt,track_15_181.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_182.pt,track_15_182.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_183.pt,track_15_183.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_184.pt,track_15_184.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_185.pt,track_15_185.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_186.pt,track_15_186.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_187.pt,track_15_187.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_188.pt,track_15_188.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_189.pt,track_15_189.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_190.pt,track_15_190.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_191.pt,track_15_191.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_192.pt,track_15_192.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_193.pt,track_15_193.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_194.pt,track_15_194.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_195.pt,track_15_195.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_196.pt,track_15_196.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_197.pt,track_15_197.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_198.pt,track_15_198.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_199.pt,track_15_199.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_200.pt,track_15_200.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_201.pt,track_15_201.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_202.pt,track_15_202.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_203.pt,track_15_203.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_204.pt,track_15_204.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_205.pt,track_15_205.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_206.pt,track_15_206.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_207.pt,track_15_207.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_208.pt,track_15_208.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_209.pt,track_15_209.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_210.pt,track_15_210.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_211.pt,track_15_211.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_212.pt,track_15_212.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_213.pt,track_15_213.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_214.pt,track_15_214.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_215.pt,track_15_215.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_216.pt,track_15_216.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_217.pt,track_15_217.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_218.pt,track_15_218.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_219.pt,track_15_219.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_220.pt,track_15_220.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_221.pt,track_15_221.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_222.pt,track_15_222.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_223.pt,track_15_223.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_224.pt,track_15_224.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_225.pt,track_15_225.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_226.pt,track_15_226.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_227.pt,track_15_227.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_228.pt,track_15_228.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_229.pt,track_15_229.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_230.pt,track_15_230.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_231.pt,track_15_231.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_232.pt,track_15_232.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_233.pt,track_15_233.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_234.pt,track_15_234.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_235.pt,track_15_235.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_236.pt,track_15_236.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_237.pt,track_15_237.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_238.pt,track_15_238.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_239.pt,track_15_239.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_240.pt,track_15_240.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_241.pt,track_15_241.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_242.pt,track_15_242.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_243.pt,track_15_243.pt
